Datetime,Portfolio_Value
2024-05-03 14:05:00,1035833.7112959523
2024-05-03 14:10:00,1035166.1191817614
2024-05-03 14:15:00,1034907.1400084432
2024-05-03 14:20:00,1036070.9782105664
2024-05-03 14:25:00,1037838.8398208573
2024-05-03 14:30:00,1034873.184420297
2024-05-03 14:55:00,1036372.1153867074
2024-05-03 15:20:00,1033549.3388085281
2024-05-03 15:25:00,1032624.8181169683
2024-05-03 15:35:00,1035186.6252184528
2024-05-03 15:55:00,1038018.3882617926
2024-05-03 16:05:00,1039919.3581788198
2024-05-03 16:15:00,1037225.4077605609
2024-05-03 16:20:00,1039148.0899517318
2024-05-03 16:25:00,1041584.5689741884
2024-05-03 16:30:00,1040787.1254021025
2024-05-03 16:35:00,1041347.1814435489
2024-05-03 16:40:00,1039330.8349180561
2024-05-03 16:50:00,1035165.9382422835
2024-05-03 16:55:00,1036585.7400472537
2024-05-03 17:10:00,1037212.0185325587
2024-05-03 17:25:00,1040214.2832282205
2024-05-03 17:30:00,1039386.8043358491
2024-05-03 17:35:00,1039565.5084182876
2024-05-03 17:40:00,1040165.249679639
2024-05-03 17:45:00,1039395.0067505257
2024-05-03 17:50:00,1038790.4405393646
2024-05-03 19:20:00,1036437.6743961071
2024-05-03 19:25:00,1037226.2521344975
2024-05-03 19:30:00,1037819.0575266373
2024-05-03 19:35:00,1039372.0882389294
2024-05-03 19:40:00,1039523.4710469301
2024-05-03 19:55:00,1042013.2657647843
2024-05-03 20:05:00,1043157.562935618
2024-05-03 20:10:00,1044557.6427389411
2024-05-03 20:15:00,1048029.8575615119
2024-05-03 20:20:00,1049565.3559178715
2024-05-03 20:25:00,1048161.3558312482
2024-05-03 20:30:00,1047337.3147117562
2024-05-03 20:35:00,1045957.0172026531
2024-05-03 20:45:00,1043430.7940982955
2024-05-03 20:50:00,1046475.5786757356
2024-05-03 20:55:00,1046641.7981966813
2024-05-03 21:05:00,1046588.422193271
2024-05-03 21:10:00,1046844.6270281685
2024-05-03 21:15:00,1048680.339491299
2024-05-03 21:20:00,1048731.6045907473
2024-05-03 21:25:00,1050337.4081954435
2024-05-03 21:30:00,1052357.6749887967
2024-05-03 21:55:00,1050771.4727388427
2024-05-03 22:00:00,1048432.2767630654
2024-05-03 22:05:00,1047973.9668391522
2024-05-03 22:10:00,1048327.695983659
2024-05-03 22:15:00,1047742.6708192274
2024-05-03 22:25:00,1045452.4480685791
2024-05-03 22:30:00,1044663.6290981381
2024-05-03 22:35:00,1044635.0412627955
2024-05-03 22:40:00,1045220.0664272271
2024-05-03 23:05:00,1044930.931317598
2024-05-03 23:15:00,1042912.0516857352
2024-05-03 23:20:00,1042438.6034933737
2024-05-03 23:25:00,1042777.978389037
2024-05-03 23:30:00,1040833.8251866524
2024-05-03 23:35:00,1043972.8772094204
2024-05-03 23:45:00,1045462.2185996636
2024-05-03 23:50:00,1046472.8646453277
2024-05-03 23:55:00,1046205.3211783773
2024-05-04 00:15:00,1045321.511004697
2024-05-04 00:20:00,1046695.4757710346
2024-05-04 00:40:00,1044419.2453902744
2024-05-04 00:45:00,1043250.4012988635
2024-05-04 00:50:00,1042179.5036885904
2024-05-04 00:55:00,1042584.7391491566
2024-05-04 01:25:00,1041992.5368834628
2024-05-04 01:30:00,1040838.529504997
2024-05-04 01:35:00,1041025.9184970928
2024-05-04 01:40:00,1043824.2687552803
2024-05-04 01:55:00,1045816.1889762213
2024-05-04 02:05:00,1049020.5587763386
2024-05-04 02:40:00,1048853.1330179404
2024-05-04 02:50:00,1048960.7897067103
2024-05-04 03:25:00,1046408.7531208707
2024-05-04 04:05:00,1047873.7285145746
2024-05-04 04:45:00,1042716.0381074342
2024-05-04 04:50:00,1043718.6626778994
2024-05-04 04:55:00,1042596.0174731968
2024-05-04 05:00:00,1044227.2726958592
2024-05-04 05:10:00,1040706.144940732
2024-05-04 05:15:00,1041997.6633887757
2024-05-04 05:35:00,1041932.7678138346
2024-05-04 05:40:00,1041311.9777127982
2024-05-04 05:45:00,1040717.966067766
2024-05-04 05:50:00,1040222.443722305
2024-05-04 05:55:00,1038572.0696398815
2024-05-04 06:35:00,1043195.4571790451
2024-05-04 06:40:00,1043895.3161489486
2024-05-04 07:20:00,1044909.2793514668
2024-05-04 07:25:00,1044685.3413722819
2024-05-04 07:30:00,1043095.5204099707
2024-05-04 07:35:00,1042659.2243157045
2024-05-04 08:20:00,1043226.095610337
2024-05-04 08:40:00,1041913.588630621
2024-05-04 08:45:00,1041622.8854045838
2024-05-04 08:50:00,1041857.2573493121
2024-05-04 08:55:00,1042095.1876829453
2024-05-04 09:10:00,1040254.650270005
2024-05-04 09:15:00,1041086.531925218
2024-05-04 09:20:00,1040154.7738089432
2024-05-04 10:25:00,1038646.434190404
2024-05-04 10:30:00,1038067.681460725
2024-05-04 10:35:00,1037042.1383786636
2024-05-04 10:40:00,1032067.0119983696
2024-05-04 10:45:00,1029993.7310651218
2024-05-04 10:50:00,1027868.0391184255
2024-05-04 10:55:00,1024564.5769231704
2024-05-04 11:00:00,1024742.7381871754
2024-05-04 11:05:00,1024599.8593647942
2024-05-04 11:10:00,1024947.7382460769
2024-05-04 11:15:00,1026932.3004108381
2024-05-04 11:20:00,1025306.4129564188
2024-05-04 11:25:00,1024190.2814339595
2024-05-04 11:30:00,1026118.3916859466
2024-05-04 11:40:00,1026493.5918571068
2024-05-04 11:45:00,1026882.6034277977
2024-05-04 11:50:00,1032188.2991780719
2024-05-04 11:55:00,1031110.3450825621
2024-05-04 12:05:00,1029290.3136908734
2024-05-04 12:10:00,1030853.9593081867
2024-05-04 12:15:00,1029990.353600255
2024-05-04 12:25:00,1029574.9254216359
2024-05-04 17:15:00,1035963.4002172297
2024-05-04 17:30:00,1036962.7076308408
2024-05-04 17:35:00,1036329.3123522863
2024-05-04 17:55:00,1037144.3669911777
2024-05-04 18:35:00,1033764.8515284064
2024-05-04 18:40:00,1033859.6014841553
2024-05-04 18:45:00,1033610.4531344945
2024-05-04 19:50:00,1029545.7344752869
2024-05-04 19:55:00,1029740.6021395879
2024-05-04 20:10:00,1026833.5095712034
2024-05-04 21:35:00,1035469.0238012086
2024-05-04 21:50:00,1029924.5533433645
2024-05-04 21:55:00,1030218.9959132242
2024-05-04 22:55:00,1034824.2898751615
2024-05-04 23:15:00,1031109.6213400906
2024-05-05 00:05:00,1028836.165297751
2024-05-05 00:25:00,1027144.5378944541
2024-05-05 00:30:00,1031230.5466408373
2024-05-05 00:35:00,1033247.255029846
2024-05-05 00:40:00,1037031.5234890821
2024-05-05 00:45:00,1036390.287659367
2024-05-05 01:10:00,1038549.0908202726
2024-05-05 01:15:00,1039076.880021446
2024-05-05 01:20:00,1039951.8846694434
2024-05-05 01:25:00,1039563.7174572494
2024-05-05 01:40:00,1044471.6564037228
2024-05-05 01:45:00,1042588.4181849664
2024-05-05 01:50:00,1040603.1925857465
2024-05-05 02:25:00,1037873.7787863859
2024-05-05 02:55:00,1041673.0648826051
2024-05-05 03:05:00,1040778.4588798656
2024-05-05 03:15:00,1040595.4726660509
2024-05-05 03:30:00,1043824.5100027708
2024-05-05 03:35:00,1043080.4424340953
2024-05-05 03:45:00,1041925.8922526358
2024-05-05 03:50:00,1041257.0939009924
2024-05-05 04:15:00,1039615.284112201
2024-05-05 04:25:00,1038424.1246202001
2024-05-05 04:30:00,1038875.800230405
2024-05-05 05:30:00,1038956.3165842152
2024-05-05 05:45:00,1039280.1310244617
2024-05-05 06:15:00,1038595.7118939492
2024-05-05 06:20:00,1037840.9691276796
2024-05-05 06:25:00,1037886.2633478786
2024-05-05 06:50:00,1038524.3026367651
2024-05-05 07:10:00,1036628.0370535223
2024-05-05 07:20:00,1033986.6182801769
2024-05-05 07:25:00,1034062.852487171
2024-05-05 07:30:00,1034047.2317083018
2024-05-05 07:35:00,1031403.0989045486
2024-05-05 07:40:00,1030284.8564781272
2024-05-05 07:45:00,1031482.4090209061
2024-05-05 07:50:00,1032448.8464677982
2024-05-05 07:55:00,1032722.3608139982
2024-05-05 08:05:00,1033796.2740101825
2024-05-05 08:15:00,1032379.9703015442
2024-05-05 08:20:00,1031544.8921209424
2024-05-05 08:25:00,1031367.5149074215
2024-05-05 08:30:00,1033433.9202794705
2024-05-05 08:35:00,1033856.9477617599
2024-05-05 08:40:00,1032282.0841438589
2024-05-05 08:45:00,1030644.9786734121
2024-05-05 08:50:00,1033171.3827018077
2024-05-05 08:55:00,1033811.0504151148
2024-05-05 09:05:00,1034969.0986929063
2024-05-05 09:15:00,1034294.7516335418
2024-05-05 09:20:00,1033775.9489129687
2024-05-05 09:25:00,1033707.6758731608
2024-05-05 09:35:00,1034006.3402663842
2024-05-05 09:55:00,1033724.2616419919
2024-05-05 10:10:00,1032289.6231240765
2024-05-05 10:15:00,1033919.6117858341
2024-05-05 10:20:00,1032995.4529732298
2024-05-05 12:40:00,1033043.1596528938
2024-05-05 13:15:00,1030599.3225742575
2024-05-05 13:20:00,1025441.2703036012
2024-05-05 13:25:00,1027571.5459526166
2024-05-05 13:30:00,1030356.1451038463
2024-05-05 13:45:00,1026673.0196665769
2024-05-05 13:50:00,1026687.6151474712
2024-05-05 13:55:00,1027389.7659608145
2024-05-05 14:05:00,1031148.4018626066
2024-05-05 14:10:00,1030966.3806387538
2024-05-05 14:15:00,1030453.6090900032
2024-05-05 14:40:00,1028090.2280571643
2024-05-05 14:45:00,1028199.995665336
2024-05-05 15:05:00,1027931.4872084237
2024-05-05 15:10:00,1027198.6979483487
2024-05-05 15:15:00,1026833.1476922478
2024-05-05 15:20:00,1024193.7795302914
2024-05-05 15:25:00,1022664.0895011241
2024-05-05 15:30:00,1025922.3781076455
2024-05-05 15:35:00,1024811.4937219643
2024-05-05 15:40:00,1022390.2132914085
2024-05-05 15:45:00,1022264.4027173994
2024-05-05 15:50:00,1023222.6980576277
2024-05-05 15:55:00,1022108.7377780224
2024-05-05 16:00:00,1022674.8853301834
2024-05-05 16:05:00,1023847.4084419643
2024-05-05 16:10:00,1021761.642947224
2024-05-05 16:15:00,1023199.1161270123
2024-05-05 16:20:00,1022872.0448379242
2024-05-05 16:25:00,1024103.1307818808
2024-05-05 16:50:00,1024392.0246440195
2024-05-05 16:55:00,1024301.7377745647
2024-05-05 17:20:00,1022071.8269119778
2024-05-05 17:40:00,1024245.8286647842
2024-05-05 17:50:00,1024645.0932615406
2024-05-05 18:10:00,1027943.7908304385
2024-05-05 18:15:00,1027137.1798382744
2024-05-05 18:20:00,1027434.4570700072
2024-05-05 18:25:00,1028463.0157379799
2024-05-05 18:30:00,1028806.7934119243
2024-05-05 18:35:00,1028944.4854209798
2024-05-05 18:40:00,1029388.1395559859
2024-05-05 18:50:00,1029245.6829051333
2024-05-05 18:55:00,1030054.4048166992
2024-05-05 19:10:00,1029456.7744593096
2024-05-05 19:20:00,1029172.8864864586
2024-05-05 19:25:00,1029536.2655151451
2024-05-05 19:40:00,1030623.6282627841
2024-05-05 20:20:00,1032751.1295733787
2024-05-05 20:25:00,1034291.3138606624
2024-05-05 20:30:00,1034525.3842344477
2024-05-05 20:50:00,1033666.6034917654
2024-05-05 21:05:00,1033198.1611732517
2024-05-05 21:15:00,1033975.6415270796
2024-05-05 21:25:00,1032116.9502289004
2024-05-05 22:10:00,1032458.3757359525
2024-05-05 22:15:00,1032614.8850492662
2024-05-05 22:35:00,1033294.8411089245
2024-05-05 22:40:00,1031941.0205003225
2024-05-05 22:45:00,1031828.8404172459
2024-05-05 22:50:00,1031541.3940246104
2024-05-05 23:05:00,1029981.246503629
2024-05-05 23:10:00,1029702.6056521162
2024-05-05 23:15:00,1029379.8768332967
2024-05-05 23:25:00,1025797.4119075731
2024-05-05 23:30:00,1026194.686216393
2024-05-05 23:35:00,1026233.5873703741
2024-05-05 23:40:00,1027924.4307231869
2024-05-05 23:45:00,1029047.5584074307
2024-05-05 23:50:00,1028008.324526424
2024-05-05 23:55:00,1028371.8844945884
2024-05-06 00:20:00,1024527.5454256608
2024-05-06 00:25:00,1025611.4100924074
2024-05-06 01:05:00,1022766.6196845813
2024-05-06 02:05:00,1026807.1532712878
2024-05-06 02:10:00,1026318.928673994
2024-05-06 02:15:00,1025924.3080875694
2024-05-06 02:20:00,1026141.0086420397
2024-05-06 02:25:00,1026521.8178134938
2024-05-06 02:30:00,1027203.2213426552
2024-05-06 02:40:00,1027155.4543395388
2024-05-06 02:45:00,1028405.9607141996
2024-05-06 03:10:00,1032620.0718780315
2024-05-06 03:15:00,1032362.2386187132
2024-05-06 03:20:00,1031117.2809363337
2024-05-06 03:25:00,1031288.3857305417
2024-05-06 03:50:00,1031733.7285979813
2024-05-06 03:55:00,1030789.0637332456
2024-05-06 04:20:00,1029397.065713134
2024-05-06 04:25:00,1030091.5569302342
2024-05-06 04:30:00,1030915.0552312927
2024-05-06 04:35:00,1029349.1780785524
2024-05-06 04:40:00,1028962.5186747537
2024-05-06 04:45:00,1027535.3588290436
2024-05-06 04:50:00,1027602.90812638
2024-05-06 04:55:00,1026614.6377738789
2024-05-06 05:00:00,1026987.6063941723
2024-05-06 05:05:00,1027582.2211502108
2024-05-06 05:15:00,1026272.9107113235
2024-05-06 05:20:00,1025124.1504696358
2024-05-06 05:25:00,1024048.3676015403
2024-05-06 05:30:00,1025601.4586372848
2024-05-06 05:35:00,1025687.2824204458
2024-05-06 05:40:00,1026419.4685540748
2024-05-06 05:45:00,1025339.6447866536
2024-05-06 05:50:00,1026293.2961165499
2024-05-06 06:00:00,1026255.6012000212
2024-05-06 06:05:00,1026307.2281629855
2024-05-06 06:10:00,1023613.518992217
2024-05-06 06:15:00,1022820.1163194568
2024-05-06 06:20:00,1023916.7670877596
2024-05-06 06:25:00,1022720.5414138982
2024-05-06 06:30:00,1024568.5574990435
2024-05-06 06:35:00,1023312.0802605731
2024-05-06 06:40:00,1024274.7783636427
2024-05-06 06:45:00,1024971.8629951256
2024-05-06 06:50:00,1025348.3900197636
2024-05-06 06:55:00,1025384.3358958462
2024-05-06 07:05:00,1024511.3215357853
2024-05-06 07:10:00,1025965.5011004301
2024-05-06 07:15:00,1026046.6808732592
2024-05-06 07:30:00,1024086.4243970246
2024-05-06 07:35:00,1022291.3018203087
2024-05-06 07:45:00,1023306.9537552602
2024-05-06 07:50:00,1021939.6232871908
2024-05-06 07:55:00,1021137.7166288111
2024-05-06 08:00:00,1019831.7233313383
2024-05-06 08:05:00,1020632.9062472465
2024-05-06 08:10:00,1020862.2723026873
2024-05-06 08:20:00,1008771.587087634
2024-05-06 08:25:00,1005926.1332453492
2024-05-06 08:30:00,1004371.9566036173
2024-05-06 08:35:00,1005872.2747469578
2024-05-06 08:40:00,1004200.9121328618
2024-05-06 08:45:00,1004685.6386492635
2024-05-06 08:50:00,1008073.2359106861
2024-05-06 08:55:00,1008971.3400097576
2024-05-06 09:00:00,1007842.7239412453
2024-05-06 09:05:00,1006774.4800533676
2024-05-06 09:10:00,1006424.9727476642
2024-05-06 09:15:00,1007658.893353494
2024-05-06 09:20:00,1006004.3577402796
2024-05-06 09:25:00,1006891.9072577824
2024-05-06 09:30:00,1007046.6675306499
2024-05-06 09:35:00,1007396.0542048882
2024-05-06 09:40:00,1008612.6652994156
2024-05-06 09:45:00,1008211.651662213
2024-05-06 09:50:00,1008573.522897944
2024-05-06 09:55:00,1008833.8892481925
2024-05-06 10:00:00,1008115.2129740309
2024-05-06 10:05:00,1007526.8103447324
2024-05-06 10:10:00,1007640.3172967265
2024-05-06 10:15:00,1010959.2796393855
2024-05-06 10:20:00,1012278.9637203637
2024-05-06 10:25:00,1013590.6866495955
2024-05-06 10:30:00,1016448.986916889
2024-05-06 10:35:00,1017854.2535489774
2024-05-06 10:40:00,1022965.0213114981
2024-05-06 10:45:00,1027642.6895360213
2024-05-06 10:50:00,1025667.596331402
2024-05-06 10:55:00,1025101.8709662092
2024-05-06 11:00:00,1024336.0911233899
2024-05-06 11:05:00,1022699.1062689685
2024-05-06 11:10:00,1021662.1642468415
2024-05-06 11:15:00,1022088.2676230547
2024-05-06 11:20:00,1023726.5190229411
2024-05-06 11:25:00,1023026.1775580565
2024-05-06 11:30:00,1022208.4088733174
2024-05-06 11:35:00,1024671.3648117147
2024-05-06 11:45:00,1024407.4400571217
2024-05-06 11:50:00,1024552.1282434014
2024-05-06 11:55:00,1023205.062564533
2024-05-06 12:00:00,1022080.9698903273
2024-05-06 12:10:00,1024156.3014195244
2024-05-06 12:15:00,1024848.1389142293
2024-05-06 12:20:00,1028028.6252127883
2024-05-06 12:25:00,1026750.6166242121
2024-05-06 12:30:00,1030741.151672375
2024-05-06 12:35:00,1028341.462884498
2024-05-06 12:40:00,1029721.6397775757
2024-05-06 12:45:00,1032862.6217957076
2024-05-06 12:50:00,1034664.6199336223
2024-05-06 12:55:00,1033137.4026873726
2024-05-06 13:00:00,1032421.1388881159
2024-05-06 13:05:00,1032132.2450259773
2024-05-06 13:10:00,1032214.8119757365
2024-05-06 13:15:00,1031903.3614655174
2024-05-06 13:35:00,1029388.9594881937
2024-05-06 13:40:00,1027482.32026286
2024-05-06 13:45:00,1028907.7913761367
2024-05-06 13:50:00,1028860.6878074791
2024-05-06 13:55:00,1028889.275627382
2024-05-06 14:00:00,1026495.7989662448
2024-05-06 14:05:00,1026567.69071841
2024-05-06 14:10:00,1025212.3623168524
2024-05-06 14:15:00,1025804.443966521
2024-05-06 14:20:00,1024126.688301647
2024-05-06 14:25:00,1026713.7660661802
2024-05-06 14:30:00,1028848.2635539991
2024-05-06 14:35:00,1026957.0641680565
2024-05-06 14:40:00,1029870.3085551683
2024-05-06 14:45:00,1030207.4519154045
2024-05-06 14:50:00,1031589.3778489283
2024-05-06 14:55:00,1037140.7238525314
2024-05-06 15:00:00,1039509.352037588
2024-05-06 15:05:00,1041628.2287465379
2024-05-06 15:10:00,1039969.5316179728
2024-05-06 15:15:00,1037045.3104777635
2024-05-06 15:20:00,1037934.3074802092
2024-05-06 15:50:00,1033299.7019404578
2024-05-06 16:05:00,1033269.6666201723
2024-05-06 16:15:00,1032699.5988001508
2024-05-06 16:25:00,1032656.355191341
2024-05-06 16:30:00,1034512.3324436723
2024-05-06 16:35:00,1034021.5144319958
2024-05-06 16:40:00,1035758.074176536
2024-05-06 16:45:00,1036867.8729407903
2024-05-06 16:50:00,1037884.1883102006
2024-05-06 16:55:00,1039564.4167734318
2024-05-06 17:00:00,1036841.2151008113
2024-05-06 17:05:00,1036190.3293714765
2024-05-06 17:10:00,1034524.817005165
2024-05-06 17:15:00,1035337.3988611388
2024-05-06 17:20:00,1036099.9821785692
2024-05-06 17:25:00,1036978.8467864144
2024-05-06 17:30:00,1040350.4614054521
2024-05-06 17:35:00,1040490.1437024443
2024-05-06 17:40:00,1041903.9746281649
2024-05-06 17:45:00,1040708.171125832
2024-05-06 17:50:00,1038835.0049782236
2024-05-06 17:55:00,1040087.8635197766
2024-05-06 18:05:00,1039370.9965940737
2024-05-06 18:25:00,1038720.8949152231
2024-05-06 18:30:00,1042037.3241669519
2024-05-06 18:35:00,1035056.7677216895
2024-05-06 18:40:00,1036708.0464860622
2024-05-06 18:45:00,1034687.5384452186
2024-05-06 18:50:00,1034299.4315410372
2024-05-06 18:55:00,1035435.7072212324
2024-05-06 19:00:00,1037739.3795078954
2024-05-06 19:05:00,1037152.8465505082
2024-05-06 19:10:00,1040919.2023719958
2024-05-06 19:15:00,1042179.3586308362
2024-05-06 19:20:00,1041471.9003727022
2024-05-06 19:25:00,1041775.3293922828
2024-05-06 19:30:00,1042541.7726695609
2024-05-06 19:35:00,1043387.0435682157
2024-05-06 19:40:00,1040858.7095598961
2024-05-06 19:45:00,1040631.3337923919
2024-05-06 19:50:00,1039704.7021814303
2024-05-06 19:55:00,1039018.7752579623
2024-05-06 20:00:00,1040205.9541586502
2024-05-06 20:05:00,1041130.4145421976
2024-05-06 20:10:00,1040064.1609422563
2024-05-06 20:15:00,1038757.4439177518
2024-05-06 20:20:00,1037911.0874131097
2024-05-06 20:25:00,1037003.634969922
2024-05-06 20:30:00,1036744.776412629
2024-05-06 20:35:00,1036955.9885982706
2024-05-06 20:40:00,1035991.7826868055
2024-05-06 20:45:00,1037008.2789802538
2024-05-06 20:50:00,1036810.2147905638
2024-05-06 20:55:00,1037086.7447381146
2024-05-06 21:05:00,1034833.3725454983
2024-05-06 21:10:00,1034332.9649422149
2024-05-06 21:15:00,1034899.8965448601
2024-05-06 21:20:00,1034374.5198185914
2024-05-06 21:25:00,1033462.84555204
2024-05-06 21:30:00,1034312.9414005044
2024-05-06 21:35:00,1035072.2678690933
2024-05-06 21:40:00,1035518.9376054504
2024-05-06 21:45:00,1034906.8927220842
2024-05-06 21:50:00,1033988.94602078
2024-05-06 21:55:00,1033135.1108439328
2024-05-06 22:00:00,1033980.502358613
2024-05-06 22:05:00,1034033.9989934885
2024-05-06 22:10:00,1034315.2935673967
2024-05-06 22:15:00,1033974.3505398857
2024-05-06 22:20:00,1033640.9465080323
2024-05-06 22:25:00,1033548.4281031502
2024-05-06 22:30:00,1034177.1793713729
2024-05-06 22:35:00,1034453.6489954713
2024-05-06 22:40:00,1034285.8613735572
2024-05-06 22:45:00,1034798.0297958618
2024-05-06 22:50:00,1034621.8588043535
2024-05-06 22:55:00,1034333.2061897054
2024-05-06 23:05:00,1036129.5350038738
2024-05-06 23:15:00,1037603.7984182416
2024-05-06 23:45:00,1038993.0824079453
2024-05-06 23:55:00,1039415.4464403361
2024-05-07 00:05:00,1037907.709948243
2024-05-07 00:10:00,1040029.7831825818
2024-05-07 00:15:00,1042024.8396208991
2024-05-07 00:20:00,1040148.1150689459
2024-05-07 00:25:00,1038326.3949602637
2024-05-07 00:30:00,1034940.1848757714
2024-05-07 00:35:00,1034685.3068943517
2024-05-07 00:40:00,1033330.3403717497
2024-05-07 00:45:00,1032953.5117916085
2024-05-07 00:50:00,1033078.5382996937
2024-05-07 00:55:00,1033886.2952058578
2024-05-07 01:05:00,1033064.1840817296
2024-05-07 01:10:00,1031539.1380628943
2024-05-07 01:15:00,1031456.1489261667
2024-05-07 01:20:00,1031412.9053173567
2024-05-07 01:30:00,1032525.4784354715
2024-05-07 01:35:00,1031192.0432320958
2024-05-07 01:40:00,1028438.2031281834
2024-05-07 01:45:00,1027843.8899430877
2024-05-07 01:50:00,1028703.2738122162
2024-05-07 01:55:00,1028424.5726526907
2024-05-07 02:00:00,1028373.1266292043
2024-05-07 02:15:00,1030079.1685584779
2024-05-07 02:30:00,1030205.1600719647
2024-05-07 02:40:00,1031291.9196931575
2024-05-07 02:50:00,1031995.2164513804
2024-05-07 02:55:00,1031162.7316697214
2024-05-07 03:10:00,1031884.6044692722
2024-05-07 03:20:00,1032632.2907503049
2024-05-07 03:25:00,1041123.5389964385
2024-05-07 03:30:00,1039407.7868440929
2024-05-07 03:35:00,1039856.2056054564
2024-05-07 03:40:00,1037595.1135085841
2024-05-07 03:45:00,1037959.6987747231
2024-05-07 03:50:00,1038516.0154877867
2024-05-07 03:55:00,1038258.7853549146
2024-05-07 04:05:00,1038728.4339108807
2024-05-07 04:10:00,1037969.589921833
2024-05-07 04:15:00,1038044.6781993873
2024-05-07 04:20:00,1037534.2588329687
2024-05-07 04:25:00,1036017.7167843131
2024-05-07 04:30:00,1036155.4691013813
2024-05-07 04:35:00,1036811.0591645003
2024-05-07 04:40:00,1035524.425989719
2024-05-07 05:05:00,1035260.6821591639
2024-05-07 05:10:00,1035457.9622983699
2024-05-07 05:25:00,1035977.7903323573
2024-05-07 05:35:00,1037172.9304002313
2024-05-07 05:40:00,1032544.1751082644
2024-05-07 05:45:00,1033369.5430812341
2024-05-07 05:50:00,1033629.8491234698
2024-05-07 05:55:00,1034099.4373714232
2024-05-07 06:05:00,1033475.3301135326
2024-05-07 06:25:00,1033734.6711658065
2024-05-07 06:35:00,1032482.1141951964
2024-05-07 06:40:00,1032149.5545218398
2024-05-07 06:45:00,1031994.1308299534
2024-05-07 06:50:00,1032184.7766554509
2024-05-07 07:30:00,1030258.536075375
2024-05-07 08:15:00,1027043.5513856763
2024-05-07 09:20:00,1021490.154786124
2024-05-07 09:55:00,1024587.0488215094
2024-05-07 10:10:00,1027492.8748444287
2024-05-07 10:15:00,1028864.7890148173
2024-05-07 10:30:00,1027520.8595533252
2024-05-07 11:45:00,1034273.5577515424
2024-05-07 11:50:00,1033435.4639695896
2024-05-07 11:55:00,1034161.3776684658
2024-05-07 12:10:00,1032663.2910605524
2024-05-07 13:20:00,1032430.5475402449
2024-05-07 13:30:00,1032025.1311402009
2024-05-07 13:50:00,1036896.0385891646
2024-05-07 13:55:00,1039478.2914193278
2024-05-07 14:05:00,1036839.7676158684
2024-05-07 14:15:00,1035732.9844375254
2024-05-07 14:35:00,1037812.839361029
2024-05-07 14:40:00,1035253.3844264366
